time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2023-04-30,0,0,0,0,0,0,0,0,37,$0.29 ,0,0,"297,319","$3,599.68 ","1,525",$39.24 ,"170,035","$6,529.34 ",0,0,0,0,"2,134,284","$4,122.70 ","44,913",$892.68 ,"442,113","$2,652.68 ",0,$0.00 ,0,$0.00 ,"$17,479.78 ","1,124","$203,843.17 ","$221,322.95 ",26.5
2023-05-01,0,0,0,0,0,0,0,0,18,$0.14 ,0,0,"320,852","$3,422.51 ","1,271",$32.70 ,"149,240","$5,730.81 ","70,014","$1,645.33 ","70,536","$2,080.81 ","2,440,174","$4,278.53 ","44,610",$895.13 ,"443,487","$2,660.92 ","54,758","$2,080.81 ","73,126","$1,645.33 ","$14,144.49 ","1,284","$241,964.27 ","$256,108.76 ",26.5
2023-05-02,0,0,0,0,0,0,0,0,15,$0.12 ,0,0,"293,597","$3,124.61 ","1,779",$45.78 ,"247,022","$9,485.65 ","71,952","$1,690.87 ","70,683","$2,085.15 ","2,231,706","$4,128.62 ","45,366",$903.15 ,"444,263","$2,665.58 ","54,872","$2,085.15 ","75,150","$1,690.87 ","$19,884.77 ","1,145","$221,781.12 ","$241,665.89 ",26.5
2023-05-03,0,0,0,0,0,0,"37,398",$573.68 ,7,$0.05 ,0,0,"400,380","$6,391.38 ",593,$15.26 ,"224,165","$8,607.93 ","64,812","$1,523.08 ","70,672","$2,084.82 ","2,205,779","$4,073.24 ","45,088",$897.19 ,"435,455","$2,612.73 ","54,864","$2,084.82 ","67,692","$1,523.08 ","$14,588.90 ","1,460","$281,151.58 ","$295,740.48 ",50
2023-05-04,0,0,0,0,0,0,"53,199",$816.08 ,11,$0.09 ,0,0,"357,207","$6,443.03 ",932,$23.98 ,"229,107","$8,797.69 ","75,305","$1,769.67 ","70,509","$2,080.02 ","2,141,395","$4,256.85 ","45,109",$894.57 ,"442,717","$2,656.30 ","54,737","$2,080.02 ","78,652","$1,769.67 ","$14,335.42 ","1,254","$236,389.98 ","$250,725.40 ",50
2023-05-05,0,0,0,0,0,0,"42,138",$646.40 ,7,$0.05 ,0,0,"288,137","$6,560.48 ","1,186",$30.52 ,"207,489","$7,967.56 ","65,725","$1,544.54 ","71,142","$2,098.69 ","1,990,197","$4,134.51 ","45,059",$892.52 ,"443,655","$2,661.93 ","55,229","$2,098.69 ","68,646","$1,544.54 ","$15,471.47 ","1,309","$235,107.44 ","$250,578.91 ",50
2023-05-06,0,0,0,0,0,0,"57,413",$880.72 ,7,$0.05 ,0,0,"341,567","$6,835.05 ",763,$19.62 ,"184,736","$7,093.86 ","32,632",$766.85 ,"70,734","$2,086.65 ","1,921,612","$4,111.15 ","45,185",$893.98 ,"443,998","$2,663.99 ","54,912","$2,086.65 ","34,082",$766.85 ,"$9,277.52 ","1,111","$197,191.89 ","$206,469.41 ",50
2023-05-07,0,0,0,0,0,0,"67,948","$1,042.32 ",6,$0.05 ,0,0,"334,855","$6,780.01 ",847,$21.80 ,"175,793","$6,750.44 ","29,324",$689.11 ,"70,651","$2,084.20 ","2,076,807","$4,176.70 ","45,337",$893.53 ,"441,770","$2,650.62 ","54,847","$2,084.20 ","30,627",$689.11 ,"$19,030.87 ","1,290","$225,731.50 ","$244,762.37 ",50
2023-05-08,0,0,0,0,0,0,"103,239","$1,583.68 ",7,$0.05 ,0,0,"333,774","$6,418.18 ",932,$23.98 ,"192,942","$7,408.97 ","58,138","$1,366.24 ","70,032","$2,065.94 ","2,003,271","$4,114.84 ","45,521",$895.64 ,"443,733","$2,662.40 ","54,367","$2,065.94 ","60,722","$1,366.24 ","$15,947.80 ","1,478","$257,141.02 ","$273,088.82 ",50
2023-05-09,0,0,0,0,0,0,"76,902","$1,179.68 ",9,$0.07 ,0,0,"330,296","$6,264.10 ","1,356",$34.88 ,"158,111","$6,071.47 ","65,601","$1,541.62 ","70,560","$2,081.52 ","2,000,177","$4,101.49 ","45,377",$897.19 ,"443,810","$2,662.86 ","54,777","$2,081.52 ","68,516","$1,541.62 ","$17,772.15 ","1,323","$239,342.39 ","$257,114.54 ",50
2023-05-10,0,0,0,0,0,0,"49,512",$759.52 ,13,$0.10 ,0,0,"240,877","$5,888.27 ","1,440",$37.06 ,"153,604","$5,898.41 ","70,985","$1,668.15 ","70,483","$2,079.25 ","1,738,227","$3,919.73 ","45,290",$892.99 ,"402,577","$2,415.46 ","54,717","$2,079.25 ","74,140","$1,668.15 ","$12,069.48 ","1,302","$234,296.38 ","$246,365.86 ",50
2023-05-11,0,0,0,0,0,0,"75,322","$1,155.44 ",9,$0.07 ,0,0,"251,338","$5,832.26 ","1,017",$26.16 ,"153,247","$5,884.68 ","69,713","$1,638.26 ","70,087","$2,067.57 ","1,878,081","$3,191.95 ","45,142",$894.30 ,"285,668","$1,714.01 ","54,410","$2,067.57 ","72,812","$1,638.26 ","$18,899.83 ","1,227","$216,120.93 ","$235,020.76 ",50
2023-05-12,0,0,0,0,0,0,"66,894","$1,026.16 ",46,$0.36 ,0,0,"298,031","$5,899.21 ",763,$19.62 ,"170,631","$6,552.24 ","57,741","$1,356.91 ","73,141","$2,157.66 ","2,092,129","$3,300.82 ","44,844",$893.66 ,"307,645","$1,845.87 ","56,781","$2,157.66 ","60,307","$1,356.91 ","$12,435.99 ","1,234","$220,836.46 ","$233,272.45 ",50
2023-05-13,0,0,0,0,0,0,"77,429","$1,187.76 ",13,$0.10 ,0,0,"280,220","$6,363.08 ",424,$10.90 ,"162,826","$6,252.53 ","22,368",$525.65 ,"70,697","$2,085.56 ","1,794,407","$3,422.35 ","44,931",$893.31 ,"330,673","$1,984.04 ","54,883","$2,085.56 ","23,362",$525.65 ,"$14,276.52 ","1,104","$186,365.10 ","$200,641.62 ",50
2023-05-14,0,0,0,0,0,0,"81,116","$1,244.32 ",10,$0.08 ,0,0,"307,324","$7,145.58 ","2,288",$58.86 ,"163,448","$6,276.41 ","19,560",$459.66 ,"70,375","$2,076.06 ","1,770,366","$3,402.11 ","44,972",$894.88 ,"329,885","$1,979.31 ","54,633","$2,076.06 ","20,429",$459.66 ,"$10,621.92 ","1,169","$200,361.25 ","$210,983.17 ",50
2023-05-15,0,0,0,0,0,0,"4,741",$72.72 ,11,$0.09 ,0,0,"185,070","$1,259.82 ",932,$23.98 ,"177,472","$6,814.93 ","78,511","$1,845.01 ","70,237","$2,071.99 ","2,134,404","$3,523.71 ","44,942",$894.55 ,"337,733","$2,026.40 ","54,526","$2,071.99 ","82,000","$1,845.01 ","$56,552.53 ","1,248","$209,242.74 ","$265,795.27 ",50
2023-05-16,0,0,0,0,0,0,"1,053",$16.16 ,9,$0.07 ,0,0,"180,763","$1,240.56 ","1,186",$30.52 ,"162,299","$6,232.29 ","93,813","$2,204.61 ","69,936","$2,063.11 ","1,979,071","$3,456.70 ","45,159",$895.20 ,"340,062","$2,040.37 ","54,292","$2,063.11 ","97,983","$2,204.61 ","$20,419.95 ","1,358","$213,676.02 ","$234,095.97 ",50
2023-05-17,0,0,0,0,0,0,"1,053",$16.16 ,11,$0.09 ,0,0,"166,607","$1,221.54 ","1,271",$32.70 ,"162,173","$6,227.43 ","110,082","$2,586.93 ","70,871","$2,090.69 ","1,789,308","$3,608.63 ","45,291",$901.39 ,"365,545","$2,193.27 ","55,018","$2,090.69 ","114,975","$2,586.93 ","$25,118.22 ","1,435","$240,598.29 ","$265,716.51 ",50
2023-05-18,0,0,0,0,0,0,527,$8.08 ,37,$0.29 ,0,0,"437,251","$5,621.40 ",847,$21.80 ,"162,711","$6,248.11 ","107,254","$2,520.47 ","70,929","$2,092.41 ","1,758,373","$3,874.13 ","45,222",$895.50 ,"397,765","$2,386.59 ","55,063","$2,092.41 ","112,021","$2,520.47 ","$17,380.12 ","1,429","$230,302.72 ","$247,682.84 ",50
2023-05-19,0,0,0,0,0,0,"120,621","$1,850.32 ",11,$0.09 ,0,0,"269,292","$4,561.10 ",508,$13.08 ,"168,544","$6,472.09 ","90,745","$2,132.51 ","70,856","$2,090.25 ","1,613,258","$3,727.45 ","45,258",$895.61 ,"388,190","$2,329.14 ","55,007","$2,090.25 ","94,778","$2,132.51 ","$25,691.28 ","1,738","$265,065.73 ","$290,757.01 ",50
2023-05-20,0,0,0,0,0,0,"81,116","$1,244.32 ",10,$0.08 ,0,0,"276,510","$4,279.48 ",763,$19.62 ,"169,702","$6,516.54 ","22,698",$533.40 ,"70,159","$2,069.69 ","1,733,578","$3,751.41 ","45,087",$894.13 ,"392,007","$2,352.04 ","54,466","$2,069.69 ","23,707",$533.40 ,"$9,401.14 ","1,329","$205,129.75 ","$214,530.89 ",50
2023-05-21,0,0,0,0,0,0,"85,330","$1,308.96 ",7,$0.05 ,0,0,"319,627","$3,937.27 ",339,$8.72 ,"193,861","$7,444.28 ","22,613",$531.41 ,"69,927","$2,062.85 ","1,743,377","$3,947.41 ","45,182",$896.23 ,"425,918","$2,555.51 ","54,286","$2,062.85 ","23,618",$531.41 ,"$14,075.60 ","1,486","$220,686.15 ","$234,761.75 ",50
2023-05-22,0,0,0,0,0,0,"88,490","$1,357.44 ",10,$0.08 ,0,0,"335,618","$3,855.07 ","1,525",$39.24 ,"220,879","$8,481.77 ","100,648","$2,365.23 ","70,027","$2,065.80 ","1,779,702","$3,889.54 ","44,964",$892.44 ,"416,817","$2,500.90 ","54,363","$2,065.80 ","105,121","$2,365.23 ","$37,151.63 ","1,902","$284,252.98 ","$321,404.61 ",50
2023-05-23,0,0,0,0,0,0,"80,589","$1,236.24 ",9,$0.07 ,0,0,"368,064","$4,964.81 ",593,$15.26 ,"200,697","$7,706.75 ","117,455","$2,760.19 ","70,143","$2,069.22 ","1,854,367","$3,847.73 ","45,245",$897.27 ,"405,032","$2,430.19 ","54,453","$2,069.22 ","122,675","$2,760.19 ","$22,131.00 ","1,612","$254,759.88 ","$276,890.88 ",50
2023-05-24,0,0,0,0,0,0,"65,314","$1,001.92 ",6,$0.05 ,0,0,"363,361","$4,942.56 ","1,186",$30.52 ,"203,933","$7,831.02 ","87,506","$2,056.39 ","70,339","$2,075.00 ","1,782,976","$3,954.82 ","45,056",$894.48 ,"428,703","$2,572.22 ","54,605","$2,075.00 ","91,395","$2,056.39 ","$20,979.98 ","1,584","$246,588.43 ","$267,568.41 ",50
2023-05-25,0,0,0,0,0,0,"150,117","$2,302.80 ",8,$0.06 ,0,0,"345,610","$4,705.39 ","1,101",$28.34 ,"186,672","$7,168.21 ","16,261",$382.13 ,"70,379","$2,076.18 ","1,802,330","$3,955.70 ","45,109",$896.52 ,"429,503","$2,577.02 ","54,636","$2,076.18 ","16,984",$382.13 ,"$15,852.38 ","1,333","$250,469.92 ","$266,322.30 ",15
2023-05-26,0,0,0,0,0,0,"2,107",$32.32 ,11,$0.09 ,0,0,"235,092","$2,385.70 ","1,271",$32.70 ,"169,160","$6,495.75 ","105,390","$2,476.67 ","70,009","$2,065.27 ","1,693,398","$4,172.71 ","44,879",$892.14 ,"466,098","$2,796.59 ","54,349","$2,065.27 ","110,074","$2,476.67 ","$15,219.55 ","1,055","$198,455.35 ","$213,674.90 ",15
2023-05-27,0,0,0,0,0,0,0,0,10,$0.08 ,0,0,"240,745","$2,271.17 ",678,$17.44 ,"176,146","$6,763.99 ","106,553","$2,504.00 ","70,246","$2,072.26 ","1,715,542","$4,537.82 ","44,697",$894.74 ,"525,700","$3,154.20 ","54,533","$2,072.26 ","111,289","$2,504.00 ","$18,805.90 ","1,277","$269,433.15 ","$288,239.05 ",20
2023-05-28,0,0,0,0,0,0,"1,053",$16.16 ,15,$0.12 ,0,0,"281,814","$2,287.81 ",424,$10.90 ,"166,498","$6,393.54 ","136,263","$3,202.18 ","69,886","$2,061.64 ","1,714,762","$4,712.71 ","44,666",$896.33 ,"558,123","$3,348.74 ","54,254","$2,061.64 ","142,319","$3,202.18 ","$12,926.20 ","1,112","$222,558.58 ","$235,484.78 ",20
2023-05-29,0,0,0,0,0,0,"3,160",$48.48 ,4,$0.03 ,0,0,"186,197","$1,688.07 ",678,$17.44 ,"180,101","$6,915.89 ","58,522","$1,375.27 ","69,858","$2,060.81 ","1,800,685","$4,902.48 ","44,607",$893.20 ,"590,450","$3,542.70 ","54,232","$2,060.81 ","61,123","$1,375.27 ","$19,530.41 ","1,256","$263,241.58 ","$282,771.99 ",20
2023-05-30,0,0,0,0,0,0,527,$8.08 ,10,$0.08 ,0,0,"266,905","$2,288.97 ","1,610",$41.42 ,"201,964","$7,755.42 ","136,478","$3,207.23 ","69,809","$2,059.37 ","1,869,367","$4,960.34 ","44,284",$892.88 ,"601,467","$3,608.80 ","54,194","$2,059.37 ","142,544","$3,207.23 ","$17,147.32 ","1,272","$259,291.36 ","$276,438.68 ",20
2023-05-31,0,0,0,0,0,0,"1,580",$24.24 ,7,$0.05 ,0,0,"249,027","$2,230.46 ","1,017",$26.16 ,"205,119","$7,876.58 ","136,685","$3,212.10 ","70,884","$2,091.08 ","1,892,524","$5,223.55 ","44,637",$894.92 ,"644,918","$3,869.51 ","55,028","$2,091.08 ","142,760","$3,212.10 ","$17,346.14 ","1,244","$255,343.48 ","$272,689.62 ",20
2023-06-01,0,0,0,0,0,0,527,$8.08 ,21,$0.16 ,0,0,"326,333","$2,429.05 ",424,$10.90 ,"211,581","$8,124.70 ","136,240","$3,201.64 ","70,701","$2,085.68 ","1,850,902","$4,926.66 ","44,027",$893.64 ,"597,625","$3,585.75 ","54,886","$2,085.68 ","142,295","$3,201.64 ","$15,885.46 ","1,260","$256,255.06 ","$272,140.52 ",20
2023-06-02,0,0,0,0,0,0,527,$8.08 ,4,$0.03 ,0,0,"338,409","$2,244.65 ",763,$19.62 ,"219,011","$8,410.02 ","115,507","$2,714.41 ","55,730","$1,644.04 ","1,587,786","$3,645.71 ","44,443",$889.87 ,"383,957","$2,303.74 ","43,264","$1,644.04 ","120,640","$2,714.41 ","$21,848.98 ","1,164","$232,226.44 ","$254,075.42 ",20
2023-06-03,0,0,0,0,0,0,0,0,11,$0.09 ,0,0,"332,510","$2,205.12 ",169,$4.36 ,"213,397","$8,194.45 ","85,589","$2,011.34 ","71,074","$2,096.68 ","1,506,665","$2,855.96 ","44,904",$894.74 ,"251,723","$1,510.34 ","55,176","$2,096.68 ","89,393","$2,011.34 ","$17,469.36 ","1,174","$223,830.98 ","$241,300.34 ",20
2023-06-04,0,0,0,0,0,0,0,0,10,$0.08 ,0,0,"304,702","$1,943.86 ",847,$21.80 ,"217,784","$8,362.91 ","96,611","$2,270.36 ","70,341","$2,075.06 ","1,480,708","$2,898.63 ","44,630",$892.72 ,"259,493","$1,556.96 ","54,607","$2,075.06 ","100,905","$2,270.36 ","$40,784.03 ",954,"$177,706.50 ","$218,490.53 ",0
2023-06-05,0,0,0,0,0,0,527,$8.08 ,8,$0.06 ,0,0,"229,497","$1,670.59 ","1,356",$34.88 ,"263,181","$10,106.16 ","107,021","$2,514.99 ","70,402","$2,076.86 ","1,398,749","$2,905.94 ","44,193",$890.12 ,"262,842","$1,577.05 ","54,654","$2,076.86 ","111,777","$2,514.99 ","$35,025.40 ","1,113","$211,907.95 ","$246,933.35 ",0
2023-06-06,0,0,0,0,0,0,0,0,7,$0.05 ,0,0,"206,372","$1,641.28 ","1,101",$28.34 ,"253,648","$9,740.07 ","121,878","$2,864.13 ","50,526","$1,490.52 ","2,174,393","$2,946.64 ","45,023",$893.91 ,"266,830","$1,600.98 ","39,224","$1,490.52 ","127,295","$2,864.13 ","$22,842.00 ","1,019","$199,462.95 ","$222,304.95 ",0
2023-06-07,0,0,0,0,0,0,0,0,1,$0.01 ,0,0,"208,614","$1,611.92 ",847,$21.80 ,"284,413","$10,921.46 ","120,509","$2,831.96 ","51,249","$1,511.85 ","2,006,779","$2,931.58 ","44,625",$893.77 ,"269,035","$1,614.21 ","39,786","$1,511.85 ","125,865","$2,831.96 ","$19,843.58 ","1,077","$211,490.35 ","$231,333.93 ",0
2023-06-08,0,0,0,0,0,0,0,0,2,$0.02 ,0,0,"192,298","$1,582.58 ",678,$17.44 ,"262,481","$10,079.27 ","86,882","$2,041.73 ","50,829","$1,499.46 ","1,968,701","$3,364.77 ","44,953",$890.78 ,"340,870","$2,045.22 ","39,459","$1,499.46 ","90,744","$2,041.73 ","$17,202.63 ","1,102","$220,266.80 ","$237,469.43 ",0
2023-06-09,0,0,0,0,0,0,0,0,9,$0.07 ,0,0,"168,031","$1,594.64 ",847,$21.80 ,"247,786","$9,514.98 ","80,865","$1,900.33 ","50,707","$1,495.86 ","1,761,530","$3,733.61 ","45,036",$892.26 ,"403,933","$2,423.60 ","39,365","$1,495.86 ","84,459","$1,900.33 ","$14,771.94 ","1,159","$229,215.91 ","$243,987.85 ",0
2023-06-10,0,0,0,0,0,0,0,0,9,$0.07 ,0,0,"192,670","$1,589.62 ",932,$23.98 ,"221,620","$8,510.22 ","54,661","$1,284.53 ","51,901","$1,531.08 ","1,702,768","$3,818.80 ","44,893",$891.09 ,"420,110","$2,520.66 ","40,292","$1,531.08 ","57,090","$1,284.53 ","$15,883.47 ",896,"$177,588.62 ","$193,472.09 ",0
2023-06-11,0,0,0,0,0,0,527,$8.08 ,7,$0.05 ,0,0,"343,315","$3,709.57 ",678,$17.44 ,"228,827","$8,786.97 ","55,865","$1,312.83 ","52,112","$1,537.30 ","1,667,433","$4,033.12 ","45,330",$892.51 ,"453,713","$2,722.28 ","40,455","$1,537.30 ","58,348","$1,312.83 ","$31,951.17 ","1,544","$318,826.68 ","$350,777.85 ",20
2023-06-12,0,0,0,0,0,0,"154,858","$2,375.52 ",4,$0.03 ,0,0,"350,906","$3,682.34 ","1,017",$26.16 ,"265,273","$10,186.48 ","84,380","$1,982.93 ","50,948","$1,502.97 ","1,739,696","$3,977.05 ","44,909",$888.82 ,"445,535","$2,673.21 ","39,552","$1,502.97 ","88,130","$1,982.93 ","$23,665.88 ","1,614","$359,588.18 ","$383,254.06 ",20
2023-06-13,0,0,0,0,0,0,"155,385","$2,383.60 ",12,$0.09 ,0,0,"316,263","$3,451.66 ",847,$21.80 ,"249,256","$9,571.42 ","113,740","$2,672.89 ","63,561","$1,875.05 ","2,128,730","$3,749.67 ","44,283",$889.98 ,"413,112","$2,478.67 ","49,343","$1,875.05 ","118,795","$2,672.89 ","$19,564.95 ","1,330","$260,087.12 ","$279,652.07 ",20
2023-06-14,0,0,0,0,0,0,"159,598","$2,448.24 ",4,$0.03 ,0,0,"248,282","$3,275.09 ",593,$15.26 ,"244,533","$9,390.07 ","77,798","$1,828.25 ","66,951","$1,975.05 ","1,881,064","$3,938.77 ","43,614",$888.74 ,"444,650","$2,667.90 ","51,975","$1,975.05 ","81,256","$1,828.25 ","$20,110.97 ","1,464","$285,795.49 ","$305,906.46 ",20
2023-06-15,0,0,0,0,0,0,"171,186","$2,626.00 ",8,$0.06 ,0,0,"240,515","$3,266.66 ",932,$23.98 ,"253,500","$9,734.41 ","121,463","$2,854.38 ","66,932","$1,974.49 ","2,040,252","$4,215.36 ","41,483",$889.19 ,"487,168","$2,923.01 ","51,960","$1,974.49 ","126,861","$2,854.38 ","$19,026.74 ","1,345","$269,390.69 ","$288,417.43 ",20
2023-06-16,0,0,0,0,0,0,"167,499","$2,569.44 ",9,$0.07 ,0,0,"223,370","$3,328.39 ",678,$17.44 ,"202,611","$7,780.27 ","91,588","$2,152.32 ","65,690","$1,937.86 ","2,356,566","$4,202.03 ","36,022",$891.94 ,"486,565","$2,919.39 ","50,996","$1,937.86 ","95,659","$2,152.32 ","$20,469.58 ","1,358","$266,342.58 ","$286,812.16 ",20
2023-06-17,0,0,0,0,0,0,"123,781","$1,898.80 ",2,$0.02 ,0,0,"231,268","$3,588.83 ",932,$23.98 ,"213,356","$8,192.87 ","61,462","$1,444.36 ","65,817","$1,941.60 ","1,924,402","$4,165.34 ","34,400",$892.33 ,"487,880","$2,927.28 ","51,095","$1,941.60 ","64,194","$1,444.36 ","$33,791.30 ","1,299","$261,246.21 ","$295,037.51 ",20
2023-06-18,0,0,0,0,0,0,"144,323","$2,213.92 ",9,$0.07 ,0,0,"309,382","$3,866.16 ","1,695",$43.60 ,"194,816","$7,480.93 ","58,278","$1,369.53 ","65,262","$1,925.23 ","1,792,358","$4,253.57 ","34,957",$890.29 ,"503,508","$3,021.05 ","50,664","$1,925.23 ","60,868","$1,369.53 ","$27,728.78 ","1,290","$247,226.10 ","$274,954.88 ",20
2023-06-19,0,0,0,0,0,0,"36,344",$557.52 ,13,$0.10 ,0,0,"186,326","$1,391.03 ","1,271",$32.70 ,"234,483","$9,004.14 ","75,253","$1,768.45 ","65,884","$1,943.58 ","2,085,659","$4,378.26 ","30,770",$887.65 ,"517,957","$3,107.74 ","51,147","$1,943.58 ","78,598","$1,768.45 ","$73,559.07 ","1,156","$212,131.90 ","$285,690.97 ",0
2023-06-20,0,0,0,0,0,0,"4,741",$72.72 ,1,$0.01 ,0,0,"169,841","$1,379.18 ","1,356",$34.88 ,"257,567","$9,890.58 ","136,321","$3,203.54 ","66,453","$1,960.36 ","2,025,613","$5,727.56 ","26,985",$888.12 ,"752,178","$4,513.07 ","51,588","$1,960.36 ","142,380","$3,203.54 ","$229,996.27 ","1,182","$209,852.21 ","$439,848.48 ",67
2023-06-21,0,0,0,0,0,0,"253,356","$3,886.48 ",7,$0.05 ,0,0,"972,431","$10,502.48 ","1,949",$50.14 ,"368,616","$14,154.86 ","109,431","$2,571.63 ","89,720","$2,646.74 ","1,811,186","$4,167.22 ","27,773",$900.79 ,"496,010","$2,976.06 ","69,651","$2,646.74 ","114,295","$2,571.63 ","$292,904.73 ","5,093","$752,758.23 ","$1,045,662.96 ",67
2023-06-22,0,0,0,0,0,0,"140,636","$2,157.36 ",7,$0.05 ,0,0,"1,024,502","$10,432.63 ","1,695",$43.60 ,"411,626","$15,806.42 ","111,854","$2,628.57 ","91,845","$2,709.43 ","1,664,840","$4,266.21 ","42,762",$887.86 ,"516,327","$3,097.96 ","71,301","$2,709.43 ","116,825","$2,628.57 ","$203,212.12 ","3,184","$493,633.44 ","$696,845.56 ",67
2023-06-23,0,0,0,0,0,0,"143,797","$2,205.84 ",3,$0.02 ,0,0,"879,403","$9,948.58 ","2,881",$74.12 ,"447,385","$17,179.57 ","104,854","$2,464.07 ","92,328","$2,723.68 ","1,842,370","$4,486.44 ","43,037",$892.83 ,"553,988","$3,323.93 ","71,676","$2,723.68 ","109,514","$2,464.07 ","$19,919.30 ","3,533","$560,667.81 ","$580,587.11 ",67
2023-06-24,0,0,0,0,0,0,"155,911","$2,391.68 ",5,$0.04 ,0,0,"999,608","$11,046.78 ","1,017",$26.16 ,"534,399","$20,520.93 ","75,244","$1,768.23 ","92,964","$2,742.44 ","1,762,766","$4,810.25 ","43,060",$886.24 ,"613,068","$3,678.41 ","72,169","$2,742.44 ","78,588","$1,768.23 ","$12,811.15 ","3,316","$518,156.32 ","$530,967.47 ",67
2023-06-25,0,0,0,0,0,0,"107,979","$1,656.40 ",11,$0.09 ,0,0,"944,375","$9,888.78 ","1,017",$26.16 ,"508,922","$19,542.59 ","102,577","$2,410.56 ","91,793","$2,707.89 ","1,693,680","$4,807.91 ","43,549",$887.95 ,"614,708","$3,688.25 ","71,260","$2,707.89 ","107,136","$2,410.56 ","$9,318.94 ","3,324","$506,798.67 ","$516,117.61 ",67
2023-06-26,0,0,0,0,0,0,"176,454","$2,706.80 ",1,$0.01 ,0,0,"1,006,560","$9,735.36 ","2,203",$56.68 ,"467,494","$17,951.78 ","158,733","$3,730.23 ","91,043","$2,685.77 ","1,638,615","$4,534.99 ","43,232",$883.84 ,"573,398","$3,440.39 ","70,678","$2,685.77 ","165,788","$3,730.23 ","$15,218.60 ","4,032","$639,093.02 ","$654,311.62 ",67
2023-06-27,0,0,0,0,0,0,"27,917",$428.24 ,10,$0.08 ,0,0,"1,128,574","$12,424.78 ","1,356",$34.88 ,"379,485","$14,572.24 ","351,280","$8,255.08 ","93,159","$2,748.19 ","1,605,564","$4,511.89 ","43,173",$884.30 ,"572,655","$3,435.93 ","72,321","$2,748.19 ","366,892","$8,255.08 ","$16,277.43 ","5,997","$1,304,236.47 ","$1,320,513.90 ",67
2023-06-28,0,0,0,0,0,0,"16,855",$258.56 ,5,$0.04 ,0,0,"1,022,705","$11,934.25 ","1,440",$37.06 ,"340,787","$13,086.21 ","529,991","$12,454.79 ","80,848","$2,385.02 ","1,642,341","$4,457.40 ","43,675",$890.35 ,"570,980","$3,425.88 ","62,764","$2,385.02 ","553,546","$12,454.79 ","$5,305.96 ","4,363","$947,429.10 ","$952,735.06 ",67
2023-06-29,0,0,0,0,0,0,"23,703",$363.60 ,14,$0.11 ,0,0,"1,324,750","$14,429.19 ","1,949",$50.14 ,"419,424","$16,105.90 ","589,086","$13,843.52 ","75,283","$2,220.85 ","1,460,685","$4,397.71 ","41,878",$891.62 ,"563,185","$3,379.11 ","58,443","$2,220.85 ","615,268","$13,843.52 ","$2,221.89 ","4,038","$863,016.79 ","$865,238.68 ",67
2023-06-30,0,0,0,0,0,0,"657,883","$10,091.92 ",32,$0.25 ,0,0,"1,240,834","$13,351.84 ","1,017",$26.16 ,"617,979","$23,730.40 ","308,616","$7,252.48 ","43,164","$1,273.34 ","2,876,896","$4,998.91 ","67,124","$1,400.14 ","472,860","$2,837.16 ","33,509","$1,273.34 ","322,332","$7,252.48 ","$2,126.47 ","3,784","$823,423.50 ","$825,549.97 ",67
2023-07-01,0,0,0,0,0,0,"770,076","$11,812.96 ",-,0,0,0,"2,400,869","$26,042.47 ","1,271",$32.70 ,"746,683","$28,672.63 ",0,0,"36,034","$1,063.00 ","4,890,284","$9,521.85 ","73,092","$1,552.47 ","945,850","$5,675.10 ","86,334","$3,280.70 ",0,$0.00 ,"$2,552.95 ","3,481","$786,750.84 ","$789,303.79 ",67
2023-07-02,0,0,0,0,0,0,"824,329","$12,645.20 ",-,0,0,0,"2,880,831","$28,318.17 ","1,864",$47.96 ,"645,059","$24,770.26 ",0,0,"35,667","$1,052.18 ","6,458,914","$12,497.45 ","104,468","$2,217.64 ","1,289,487","$7,736.92 ","85,320","$3,242.17 ",0,$0.00 ,"$5,045.44 ","3,542","$777,017.18 ","$782,062.62 ",67
2023-07-03,0,0,0,0,0,0,"195,416","$2,997.68 ",0,0,0,0,"2,087,261","$20,039.24 ",932,$23.98 ,"469,762","$18,038.87 ",0,0,"35,698","$1,053.09 ","6,531,358","$13,332.86 ","111,604","$2,326.99 ","1,410,965","$8,465.79 ","85,315","$3,241.96 ",0,$0.00 ,"$11,503.12 ","3,723","$768,471.42 ","$779,974.54 ",67
2023-07-04,0,0,0,0,0,0,"162,759","$2,496.72 ",-,0,0,0,"1,896,872","$17,817.32 ","1,695",$43.60 ,"409,825","$15,737.28 ",0,0,"35,697","$1,053.06 ","7,148,887","$13,548.04 ","107,949","$2,265.58 ","1,415,478","$8,492.87 ","85,299","$3,241.37 ",0,$0.00 ,"$8,869.62 ","3,194","$660,268.81 ","$669,138.43 ",67
