time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2023-06-17,0,0,0,0,0,0,123781,1898.8,2,0.02,0,0,231268,3588.83,932,23.98,213356,8192.87,61462,1444.36,65817,1941.6,1924402,4165.34,34400,892.33,487880,2927.28,51095,1941.6,64194,1444.36,33791.3,1299,261246.21,295037.51,20
2023-06-18,0,0,0,0,0,0,144323,2213.92,9,0.07,0,0,309382,3866.16,1695,43.6,194816,7480.93,58278,1369.53,65262,1925.23,1792358,4253.57,34957,890.29,503508,3021.05,50664,1925.23,60868,1369.53,27728.78,1290,247226.1,274954.88,20
2023-06-19,0,0,0,0,0,0,36344,557.52,13,0.1,0,0,186326,1391.03,1271,32.7,234483,9004.14,75253,1768.45,65884,1943.58,2085659,4378.26,30770,887.65,517957,3107.74,51147,1943.58,78598,1768.45,73559.07,1156,212131.9,285690.97,0
2023-06-20,0,0,0,0,0,0,4741,72.72,1,0.01,0,0,169841,1379.18,1356,34.88,257567,9890.58,136321,3203.54,66453,1960.36,2025613,5727.56,26985,888.12,752178,4513.07,51588,1960.36,142380,3203.54,229996.27,1182,209852.21,439848.48,67
2023-06-21,0,0,0,0,0,0,253356,3886.48,7,0.05,0,0,972431,10502.48,1949,50.14,368616,14154.86,109431,2571.63,89720,2646.74,1811186,4167.22,27773,900.79,496010,2976.06,69651,2646.74,114295,2571.63,292904.73,5093,752758.23,1045662.96,67
2023-06-22,0,0,0,0,0,0,140636,2157.36,7,0.05,0,0,1024502,10432.63,1695,43.6,411626,15806.42,111854,2628.57,91845,2709.43,1664840,4266.21,42762,887.86,516327,3097.96,71301,2709.43,116825,2628.57,203212.12,3184,493633.44,696845.56,67
2023-06-23,0,0,0,0,0,0,143797,2205.84,3,0.02,0,0,879403,9948.58,2881,74.12,447385,17179.57,104854,2464.07,92328,2723.68,1842370,4486.44,43037,892.83,553988,3323.93,71676,2723.68,109514,2464.07,19919.3,3533,560667.81,580587.11,67
2023-06-24,0,0,0,0,0,0,155911,2391.68,5,0.04,0,0,999608,11046.78,1017,26.16,534399,20520.93,75244,1768.23,92964,2742.44,1762766,4810.25,43060,886.24,613068,3678.41,72169,2742.44,78588,1768.23,12811.15,3316,518156.32,530967.47,67
2023-06-25,0,0,0,0,0,0,107979,1656.4,11,0.09,0,0,944375,9888.78,1017,26.16,508922,19542.59,102577,2410.56,91793,2707.89,1693680,4807.91,43549,887.95,614708,3688.25,71260,2707.89,107136,2410.56,9318.94,3324,506798.67,516117.61,67
2023-06-26,0,0,0,0,0,0,176454,2706.8,1,0.01,0,0,1006560,9735.36,2203,56.68,467494,17951.78,158733,3730.23,91043,2685.77,1638615,4534.99,43232,883.84,573398,3440.39,70678,2685.77,165788,3730.23,15218.6,4032,639093.02,654311.62,67
2023-06-27,0,0,0,0,0,0,27917,428.24,10,0.08,0,0,1128574,12424.78,1356,34.88,379485,14572.24,351280,8255.08,93159,2748.19,1605564,4511.89,43173,884.3,572655,3435.93,72321,2748.19,366892,8255.08,16277.43,5997,1304236.47,1320513.9,67
2023-06-28,0,0,0,0,0,0,16855,258.56,5,0.04,0,0,1022705,11934.25,1440,37.06,340787,13086.21,529991,12454.79,80848,2385.02,1642341,4457.4,43675,890.35,570980,3425.88,62764,2385.02,553546,12454.79,5305.96,4363,947429.1,952735.06,67
2023-06-29,0,0,0,0,0,0,23703,363.6,14,0.11,0,0,1324750,14429.19,1949,50.14,419424,16105.9,589086,13843.52,75283,2220.85,1460685,4397.71,41878,891.62,563185,3379.11,58443,2220.85,615268,13843.52,2221.89,4038,863016.79,865238.68,67
2023-06-30,0,0,0,0,0,0,657883,10091.92,32,0.25,0,0,1240834,13351.84,1017,26.16,617979,23730.4,308616,7252.48,43164,1273.34,2876896,4998.91,67124,1400.14,472860,2837.16,33509,1273.34,322332,7252.48,2126.47,3784,823423.5,825549.97,67
2023-07-01,0,0,0,0,0,0,770076,11812.96,-,0,0,0,2400869,26042.47,1271,32.7,746683,28672.63,0,0,36034,1063,4890284,9521.85,73092,1552.47,945850,5675.1,86334,3280.7,0,0,2552.95,3481,786750.84,789303.79,67
2023-07-02,0,0,0,0,0,0,824329,12645.2,-,0,0,0,2880831,28318.17,1864,47.96,645059,24770.26,0,0,35667,1052.18,6458914,12497.45,104468,2217.64,1289487,7736.92,85320,3242.17,0,0,5045.44,3542,777017.18,782062.62,67
2023-07-03,0,0,0,0,0,0,195416,2997.68,0,0,0,0,2087261,20039.24,932,23.98,469762,18038.87,0,0,35698,1053.09,6531358,13332.86,111604,2326.99,1410965,8465.79,85315,3241.96,0,0,11503.12,3723,768471.42,779974.54,67
2023-07-04,0,0,0,0,0,0,162759,2496.72,-,0,0,0,1896872,17817.32,1695,43.6,409825,15737.28,0,0,35697,1053.06,7148887,13548.04,107949,2265.58,1415478,8492.87,85299,3241.37,0,0,8869.62,3194,660268.81,669138.43,67
2023-07-05,0,0,0,0,0,0,200156,3070.4,-,0,0,0,2514443,22978.03,1271,32.7,523685,20109.5,0,0,46541,1372.96,7324942,13386.24,71931,1508.25,1408938,8453.63,93581,3556.08,0,0,11448.39,3105,522563.97,534012.36,67
2023-07-06,0,0,0,0,0,0,205424,3151.2,2,0.02,0,0,2775093,25586.06,2796,71.94,481405,18485.94,0,0,33763,996.01,6951330,13527.92,15964,344.88,1407975,8447.85,83724,3181.52,0,0,15054.89,3597,523001.35,538056.24,67
2023-07-07,0,0,0,0,0,0,139056,2133.12,1,0.01,0,0,2644810,25607.69,1695,43.6,478518,18375.11,0,0,33501,988.28,6763759,13225.67,16063,343.86,1434953,8609.72,83626,3177.77,0,0,12256.28,3927,596823.22,609079.5,67
2023-07-08,0,0,0,0,0,0,174347,2674.48,0,0,0,0,2417427,26744,1525,39.24,477177,18323.58,0,0,33422,985.95,6483346,13749.29,16033,344.71,1446147,8676.88,83542,3174.61,0,0,7221.51,3977,597898.9,605120.41,67
2023-07-09,0,0,0,0,0,0,190675,2924.96,1,0.01,0,0,2806311,31317.29,1525,39.24,486271,18672.81,0,0,33191,979.13,7690306,14491,16187,347.36,1462812,8776.87,84300,3203.41,0,0,8635.65,4638,710353.63,718989.28,67
2023-07-10,0,0,0,0,0,0,140636,2157.36,1,0.01,0,0,2357584,24792.42,2457,63.22,595167,22854.41,0,0,33051,975,8581633,17879.56,16126,348.54,1448995,8693.97,84518,3211.67,0,0,11313.07,7354,1530141.13,1541454.2,67
2023-07-11,0,0,0,0,0,0,136949,2100.8,-,0,0,0,3952191,57859.81,3050,78.48,914620,35121.4,0,0,133938,3951.17,11157280,27381.16,16331,348.17,2888833,17333,161451,6135.14,0,0,5730.52,32601,7188231.51,7193962.03,67
2023-07-12,0,0,0,0,0,0,192782,2957.28,-,0,0,0,3502137,62971.58,2203,56.68,924955,35518.29,0,0,133766,3946.1,11561492,27156.54,16090,347.34,2861473,17168.84,161388,6132.76,0,0,4985.04,22930,5178909.26,5183894.3,67
2023-07-13,0,0,0,0,0,0,14222,218.16,0,0,0,0,189476,2052.73,1695,43.6,342053,13134.82,0,0,5,0.15,6398525,10783.09,16278,346.65,920708,5524.25,62206,2363.81,0,0,7573.51,1019,172527.47,180100.98,38
2023-07-14,0,0,0,0,0,0,1580,24.24,-,0,0,0,434354,5999.16,1695,43.6,407170,15635.33,0,0,0,0,5437538,11285.47,16384,346.94,941997,5651.98,57245,2175.3,0,0,31578.69,877,167254.72,198833.41,38
2023-07-15,0,0,0,0,0,0,1580,24.24,4,0.03,0,0,322477,6143.67,1525,39.24,444025,17050.57,0,0,0,0,5851643,12026.06,16342,346.53,949260,5695.56,57197,2173.47,0,0,20354.43,917,164416.5,184770.93,38
2023-07-16,0,0,0,0,0,0,3160,48.48,0,0,0,0,390963,6192.86,1695,43.6,356123,13675.14,0,0,0,0,5715774,11891.83,16482,348.08,951212,5707.27,57175,2172.65,0,0,13394.28,911,157260.01,170654.29,38
2023-07-17,0,0,0,0,0,0,1580,24.24,-,0,0,0,371986,5898.88,2203,56.68,318461,12228.92,0,0,0,0,6108398,11916.27,16286,346.51,951395,5708.37,57132,2171.02,0,0,14827.78,1109,199818.26,214646.04,38
2023-07-18,0,0,0,0,0,0,1053,16.16,-,0,0,0,362738,5819.06,847,21.8,317403,12188.29,0,0,0,0,5815033,11989.16,15980,346.92,938697,5632.18,57257,2175.77,0,0,24160.59,1075,194153.76,218314.35,38
2023-07-19,0,0,0,0,0,0,0,0,1,0.01,0,0,341500,5805.03,1101,28.34,298958,11480,0,0,0,0,5832147,12030.48,15945,346.14,933410,5600.46,57165,2172.26,0,0,9979.7,1087,198167.29,208146.99,38
2023-07-20,0,0,0,0,0,0,1053,16.16,36,0.28,0,0,323772,5852.97,1017,26.16,261271,10032.8,0,0,0,0,6183910,11798.48,15837,348.19,931703,5590.22,57193,2173.35,0,0,13416.21,1127,201597.83,215014.04,38
2023-07-21,0,0,0,0,0,0,527,8.08,33,0.26,0,0,331569,5912.25,424,10.9,264067,10140.16,0,0,0,0,5873293,11220.3,16255,347.25,916508,5499.05,57257,2175.77,0,0,11587.34,1071,185660.45,197247.79,38
2023-07-22,0,0,0,0,0,0,2634,40.4,0,0,0,0,429038,6464.89,593,15.26,268550,10312.31,0,0,0,0,5706344,11262.9,16165,348.56,928050,5568.3,57281,2176.66,0,0,11581.01,859,143164.75,154745.76,38
2023-07-23,0,0,0,0,0,0,527,8.08,1,0.01,0,0,425784,6032.33,847,21.8,261769,10051.92,0,0,0,0,5516408,10851.58,16322,347.15,911623,5469.74,57150,2171.7,0,0,11575.82,921,161095.86,172671.68,38
2023-07-24,0,0,0,0,0,0,527,8.08,2,0.02,0,0,443393,5879.91,1356,34.88,317464,12190.6,0,0,0,0,5937439,10323.39,16230,347.81,795405,4772.43,57239,2175.09,0,0,17527.21,1080,194240.85,211768.06,38
2023-07-25,0,0,0,0,0,0,0,0,-,0,0,0,323606,5867.81,1356,34.88,299552,11502.81,0,0,0,0,5598831,10381.09,16274,347.42,821228,4927.37,57275,2176.45,0,0,10929.34,1067,194690.92,205620.26,38
2023-07-26,0,0,0,0,0,0,2107,32.32,1,0.01,0,0,366786,5810.81,1017,26.16,306046,11752.17,0,0,0,0,6049273,11348.17,16382,347.82,921095,5526.57,61078,2320.97,0,0,14350.91,1096,192717.75,207068.66,38
2023-07-27,0,0,0,0,0,0,1053,16.16,-,0,0,0,352373,5998.01,1356,34.88,287914,11055.89,0,0,0,0,6622844,12720.51,16293,348.04,897707,5386.24,57143,2171.44,0,0,10556.23,1057,178748.02,189304.25,38
2023-07-28,0,0,0,0,0,0,1580,24.24,2,0.02,0,0,330688,5524.02,932,23.98,246004,9446.56,0,0,0,0,6822251,12472.64,16302,348.01,882592,5295.55,57162,2172.17,0,0,9382.65,936,178567.06,187949.71,38
2023-07-29,0,0,0,0,0,0,0,0,1,0.01,0,0,406818,6043.28,847,21.8,231132,8875.46,0,0,0,0,5943625,11755.27,16688,348.6,890118,5340.71,57074,2168.81,0,0,15890.61,888,156237.76,172128.37,38
2023-07-30,0,0,0,0,0,0,527,8.08,1,0.01,0,0,600415,10203.08,339,8.72,246415,9462.32,0,0,0,0,5824707,11976.31,16287,346.26,962193,5773.16,57072,2168.75,0,0,89471.64,816,132085.28,221556.92,38
2023-07-31,0,0,0,0,0,0,310243,4759.12,1,0.01,0,0,581859,10148.25,1356,34.88,246424,9462.68,0,0,0,0,4205505,9484.71,16148,347.63,961978,5771.87,57044,2167.69,0,0,61870.02,1099,194207.48,256077.5,38
2023-08-01,0,0,0,0,0,0,189095,2900.72,15,0.12,0,0,614824,9983.01,1271,32.7,348915,13398.33,0,0,0,0,4173097,9013.96,15904,346.59,962153,5772.92,57089,2169.4,0,0,57653.02,1029,178954.29,236607.31,38
2023-08-02,0,0,0,0,0,0,177507,2722.96,3,0.02,0,0,535561,7738.25,932,23.98,436472,16760.51,0,0,0,0,3821673,9198.48,15754,347.85,962183,5773.1,57097,2169.7,0,0,53012.1,1037,180554.88,233566.98,38
2023-08-03,0,0,0,0,0,0,136949,2100.8,-,0,0,0,575183,8510.53,1610,41.42,431085,16553.67,0,0,0,0,3806774,8984.05,15843,348.74,962602,5775.61,57451,2183.15,0,0,60843.6,984,178440.48,239284.08,38
2023-08-04,0,0,0,0,0,0,173293,2658.32,30,0.23,0,0,559119,8230.01,1101,28.34,474266,18211.81,0,0,0,0,3814769,9014.59,15778,347.58,961958,5771.75,57083,2169.16,0,0,54952.79,972,177906.69,232859.48,38
2023-08-05,0,0,0,0,0,0,165919,2545.2,-,0,0,0,572074,8862.09,1101,28.34,520252,19977.66,0,0,0,0,3705792,8997.76,15863,349.3,962288,5773.73,57043,2167.63,0,0,53065.12,894,146089.05,199154.17,38
2023-08-06,0,0,0,0,0,0,171713,2634.08,0,0,0,0,241306,2810.18,508,13.08,500968,19237.18,0,0,0,0,3663587,8898.78,16191,349.14,945300,5671.8,56948,2164.03,0,0,41082.18,993,161892.98,202975.16,38
2023-08-07,0,0,0,0,0,0,161705,2480.56,3,0.02,0,0,492576,6284.08,1440,37.06,399900,15356.16,0,0,0,0,3930151,8979.49,16075,346.89,951897,5711.38,59335,2254.74,0,0,25266.67,1876,304948.85,330215.52,38
2023-08-08,0,0,0,0,0,0,145904,2238.16,4,0.03,0,0,476237,6380.63,1610,41.42,378882,14549.08,0,0,0,0,4028339,8950.97,16067,346.14,962895,5777.37,56858,2160.61,0,0,28009.32,1712,289611.7,317621.02,38
2023-08-09,0,0,0,0,0,0,114300,1753.36,0,0,0,0,419141,6311.13,1779,45.78,412858,15853.74,0,0,0,0,3535067,6504.12,16317,347.88,542895,3257.37,56988,2165.54,0,0,14242.15,1581,251329.74,265571.89,38
2023-08-10,0,0,0,0,0,0,173293,2658.32,12,0.09,0,0,402616,6214.16,1610,41.42,335286,12875,0,0,0,0,2882499,4893.92,16122,350.83,263438,1580.63,48259,1833.84,0,0,19247.8,1671,263722.94,282970.74,38
2023-08-11,0,0,0,0,0,0,148537,2278.56,-,0,0,0,418763,6193.3,1356,34.88,298957,11479.95,0,0,0,0,2766367,4853.78,16463,349.58,284187,1705.12,50791,1930.04,0,0,20648.26,1438,226700.84,247349.1,38
2023-08-12,0,0,0,0,0,0,134842,2068.48,-,0,0,0,424989,6604.2,3050,78.48,275557,10581.38,0,0,0,0,2868754,4947.46,16207,348.01,284202,1705.21,50465,1917.68,0,0,14879.12,1369,226628.43,241507.55,38
2023-08-13,0,0,0,0,0,0,166973,2561.36,0,0,0,0,406965,6504.13,2542,65.4,257946,9905.11,0,0,0,0,2614027,4908.38,16293,347.07,296948,1781.69,54438,2068.66,0,0,13311.82,1452,232462.62,245774.44,38
2023-08-14,0,0,0,0,0,0,190675,2924.96,1,0.01,0,0,429623,6270.82,1017,26.16,311671,11968.16,0,0,0,0,2732139,4558.77,15984,347.81,236715,1420.29,56528,2148.07,0,0,22057.57,1686,263782.29,285839.86,38
2023-08-15,0,0,0,0,0,0,181194,2779.52,1,0.01,0,0,419510,6339.65,1949,50.14,331303,12722.05,0,0,0,0,2581355,4392.44,15961,346.62,194947,1169.68,58204,2211.76,0,0,36602.18,1737,285535.82,322138,38
2023-08-16,0,0,0,0,0,0,167499,2569.44,1,0.01,0,0,410537,6155.95,2881,74.12,315100,12099.83,0,0,0,0,3813068,9548.31,16495,346.28,1053600,6321.6,56227,2136.63,0,0,21930.35,1681,262623.13,284553.48,38
2023-08-17,0,0,0,0,0,0,171186,2626,36,0.28,0,0,482913,7437.92,1864,47.96,310541,11924.78,0,0,0,0,3802482,9575.77,16669,345.71,1063655,6381.93,58233,2212.85,0,0,16397.47,1536,246516.43,262913.9,38
2023-08-18,0,0,0,0,0,0,120621,1850.32,0,0,0,0,492540,7461.11,1440,37.06,296616,11390.07,0,0,0,0,3741224,9477.78,16283,345.89,1063463,6380.78,50235,1908.92,0,0,17875.3,1600,261295.13,279170.43,38
2023-08-19,0,0,0,0,0,0,150117,2302.8,2,0.02,0,0,488252,7814.73,847,21.8,277705,10663.86,0,0,0,0,3778240,9538.79,16369,346.76,1063563,6381.38,51945,1973.9,0,0,12756.45,1329,213310.87,226067.32,38
2023-08-20,0,0,0,0,0,0,161705,2480.56,-,0,0,0,523300,7612.3,1525,39.24,236789,9092.68,0,0,0,0,3969626,9481.42,16551,347.05,1063748,6382.49,48675,1849.65,0,0,12699.96,1360,225043.6,237743.56,38
2023-08-21,0,0,0,0,0,0,179087,2747.2,3,0.02,0,0,504803,7330.5,1864,47.96,266385,10229.2,0,0,0,0,4044858,9479.75,16584,345.25,1063717,6382.3,57427,2182.23,0,0,19147.67,1606,265541.47,284689.14,38
2023-08-22,0,0,0,0,0,0,161179,2472.48,0,0,0,0,499713,7248.18,1017,26.16,266110,10218.63,0,0,0,0,3982870,9506.29,16836,347.47,1064513,6387.08,49089,1865.37,0,0,23704.17,1715,292481,316185.17,38
2023-08-23,0,0,0,0,0,0,140110,2149.28,52,0.4,0,0,334847,3584.91,1440,37.06,254569,9775.45,0,0,0,0,3608471,7825.42,16676,347.73,781898,4691.39,47171,1792.48,0,0,56899.02,1194,215947.67,272846.69,38
2023-08-24,0,0,0,0,0,0,110086,1688.72,0,0,0,0,348492,3549.94,508,13.08,228249,8764.78,0,0,0,0,3498600,8238.79,16720,346.82,848050,5088.3,47765,1815.08,0,0,30235.89,1183,226350.79,256586.68,38
2023-08-25,0,0,0,0,0,0,10008,153.52,0,0,0,0,336777,3613.56,1525,39.24,238954,9175.83,0,0,0,0,3324122,8392.31,16603,347.24,872168,5233.01,53003,2014.11,0,0,19268.22,983,199842.37,219110.59,38
2023-08-26,0,0,0,0,0,0,0,0,-,0,0,0,357364,3853.12,763,19.62,270685,10394.3,0,0,0,0,3231184,8456.13,16663,347.04,900813,5404.88,48819,1855.14,0,0,16612.57,864,165503.39,182115.96,38
2023-08-27,0,0,0,0,0,0,2107,32.32,0,0,0,0,373245,3826.74,678,17.44,276063,10600.82,0,0,0,0,3263748,8332.19,16622,346.9,879533,5277.2,47959,1822.45,0,0,20959.9,861,158080.37,179040.27,38
2023-08-28,0,0,0,0,0,0,527,8.08,3,0.02,0,0,389228,3690.07,1525,39.24,283227,10875.9,0,0,0,0,3268743,7867.71,16726,347.82,788070,4728.42,54683,2077.95,0,0,22318.38,1104,218484.42,240802.8,38
2023-08-29,0,0,0,0,0,0,1053,16.16,0,0,0,0,365770,3648.89,847,21.8,282191,10836.12,0,0,0,0,3695304,9202.11,17386,356.17,971088,5826.53,52062,1978.36,0,0,22862.12,982,185162.05,208024.17,38
2023-08-30,0,0,0,0,0,0,2107,32.32,16,0.12,0,0,350171,3384.34,1101,28.34,249677,9587.59,0,0,0,0,10660631,21418.43,532838,11045.75,1115030,6690.18,52772,2005.32,0,0,25606.57,997,181589.3,207195.87,38
2023-08-31,0,0,0,0,0,0,1580,24.24,41,0.32,0,0,856885,13572.91,763,19.62,279488,10732.33,0,0,0,0,10823568,20671.67,350326,7207.08,1107058,6642.35,29708,1128.91,0,0,35904.88,1549,281257.27,317162.15,38
2023-09-01,0,0,0,0,0,0,1580,24.24,32,0.25,0,0,898334,13601.7,1101,28.34,243869,9364.58,0,0,0,0,3413136,9004.91,-,0,1109022,6654.13,0,0,0,0,29459.11,1396,228556.92,258016.03,38
2023-09-02,0,0,0,0,0,0,1053,16.16,0,0,0,0,708854,11865.43,1186,30.52,241654,9279.53,0,0,0,0,3505460,8916.06,-,0,1109058,6654.35,0,0,0,0,17698.92,1303,227619.6,245318.52,29
2023-09-03,0,0,0,0,0,0,527,8.08,1,0.01,0,0,604349,9599.74,508,13.08,243673,9357.04,0,0,0,0,3325994,8899.13,-,0,1107248,6643.49,0,0,0,0,15722.17,1121,202926.69,218648.86,29
2023-09-04,0,0,0,0,0,0,527,8.08,0,0,0,0,648928,9297.02,1356,34.88,285135,10949.18,0,0,0,0,3225943,8881.45,-,0,1107173,6643.04,0,0,0,0,27570.95,1594,269199.46,296770.41,29
2023-09-05,0,0,0,0,0,0,0,0,1,0.01,0,0,650919,9095.54,1271,32.7,311022,11943.24,0,0,0,0,3202259,8844.31,-,0,1108560,6651.36,0,0,0,0,28812.07,1462,256293.82,285105.89,29
2023-09-06,0,0,0,0,0,0,1580,24.24,2,0.02,0,0,562552,8859.25,1864,47.96,297193,11412.23,0,0,0,0,3115135,8825.84,-,0,1106970,6641.82,0,0,0,0,26530.2,1513,258625.02,285155.22,40
2023-09-07,0,0,0,0,0,0,0,0,-,0,0,0,260146,2656.11,1610,41.42,334449,12842.86,0,0,0,0,2727341,8040.48,-,0,977880,5867.28,0,0,0,0,27342.58,998,198725.1,226067.68,40
2023-09-08,0,0,0,0,0,0,1053,16.16,0,0,0,0,181479,1725.03,1271,32.7,281755,10819.38,0,0,0,0,2725431,7981.27,-,0,969533,5817.2,0,0,0,0,17339.44,972,196995.53,214334.97,0
2023-09-09,0,0,0,0,0,0,527,8.08,2,0.02,0,0,130059,1099.87,932,23.98,248006,9523.43,0,0,0,0,2693713,8229.54,-,0,1011993,6071.96,0,0,0,0,14352.45,839,172071.09,186423.54,0
2023-09-10,0,0,0,0,0,0,1580,24.24,0,0,0,0,139489,1126.53,1186,30.52,307797,11819.41,0,0,0,0,2663491,8179.06,-,0,1005145,6030.87,0,0,0,0,14305.92,924,178032.01,192337.93,0
2023-09-11,0,0,0,0,0,0,0,0,34,0.26,0,0,125881,1098.19,1186,30.52,338581,13001.52,0,0,0,0,2558329,7736,7154,142.41,1027797,6166.78,0,0,0,0,23995.88,1065,206015.77,230011.65,0
2023-09-12,0,0,0,0,0,0,0,0,3,0.02,0,0,121792,1093.42,1101,28.34,317634,12197.13,0,0,0,0,2670912,7383.36,7236,144.49,993412,5960.47,0,0,0,0,13803.19,1116,220508.74,234311.93,0
2023-09-13,0,0,0,0,0,0,1580,24.24,1,0.01,0,0,119744,1070.38,2372,61.04,319944,12285.86,0,0,0,0,2853489,7575.13,7061,140.96,1025372,6152.23,0,0,0,0,19570.1,1093,222735.6,242305.7,0
2023-09-14,0,0,0,0,0,0,0,0,1,0.01,0,0,116513,1068.59,4660,119.9,292226,11221.46,0,0,0,0,2654953,7429.21,7078,140.82,1001728,6010.37,0,0,0,0,17078.59,929,194523.8,211602.39,0
2023-09-15,0,0,0,0,0,0,0,0,1,0.01,0,0,150661,1460.56,3304,85.02,282896,10863.22,0,0,0,0,2311065,7826.56,7096,140.79,1061015,6366.09,0,0,0,0,17653.79,858,172206.47,189860.26,0
2023-09-16,0,0,0,0,0,0,5267,80.8,0,0,0,0,207551,2078.82,3982,102.46,255834,9824.02,0,0,0,0,2160230,7632.03,6992,140.51,1039742,6238.45,0,0,0,0,14029.2,836,161480.98,175510.18,0
2023-09-17,0,0,0,0,0,0,527,8.08,2,0.02,0,0,219373,2105.16,4236,109,254377,9768.08,0,0,0,0,2255378,7644.79,7060,140.98,1038043,6228.26,0,0,0,0,11390.31,885,169785.08,181175.39,0
2023-09-18,0,0,0,0,0,0,1580,24.24,2,0.02,0,0,212571,2055.51,3135,80.66,287459,11038.44,0,0,0,0,2140636,7762.81,7016,140.84,1067612,6405.67,0,0,0,0,20904.07,991,187314.79,208218.86,0
2023-09-19,0,0,0,0,0,0,1053,16.16,0,0,0,0,215519,2143.18,3135,80.66,263273,10109.69,0,0,0,0,2589990,7755.87,7025,140.88,1065022,6390.13,0,0,0,0,32366.7,1227,209949.71,242316.41,0
2023-09-20,0,0,0,0,0,0,0,0,1,0.01,0,0,293536,3669.37,3220,82.84,306253,11760.12,0,0,0,0,2326439,8033.39,6991,140.95,1113665,6681.99,0,0,0,0,20006.97,3206,480839.99,500846.96,67
2023-09-21,0,0,0,0,0,0,3160,48.48,0,0,0,0,355268,4784.63,2965,76.3,313886,12053.21,0,0,0,0,2627615,8197.82,6990,141,1145745,6874.47,0,0,0,0,29849.64,2944,474727.79,504577.43,67
2023-09-22,0,0,0,0,0,0,527,8.08,-,0,0,0,348215,4828.42,2457,63.22,315813,12127.2,0,0,0,0,2390330,8047.6,7031,141.2,1114963,6689.78,0,0,0,0,18308.72,2583,384688.3,402997.02,67
2023-09-23,0,0,0,0,0,0,0,0,-,0,0,0,345297,4914.37,2627,67.58,341210,13102.46,0,0,0,0,2535436,8016.14,7044,141.4,1123202,6739.21,0,0,0,0,9401.04,2330,339021.68,348422.72,67
2023-09-24,0,0,0,0,0,0,527,8.08,8,0.06,0,0,381423,5091.27,2033,52.32,273083,10486.37,0,0,0,0,2830859,8053.97,6992,141.17,1127418,6764.51,0,0,0,0,14552.4,2319,340089.6,354642,67
2023-09-25,0,0,0,0,0,0,0,0,2,0.02,0,0,379478,4979.58,2542,65.4,299487,11500.3,0,0,0,0,2591152,7901.65,7023,141.8,1104152,6624.91,0,0,0,0,17870.5,2560,393687.97,411558.47,67
2023-09-26,0,0,0,0,0,0,1053,16.16,-,0,0,0,369146,4902.35,3474,89.38,299559,11503.08,0,0,0,0,1917751,6612.41,7050,141.97,896453,5378.72,0,0,0,0,17370.34,2485,367862.27,385232.61,67
2023-09-27,0,0,0,0,0,0,0,0,1,0.01,0,0,315316,4847.52,14912,383.68,271197,10413.96,0,0,0,0,3599145,8483.28,19200,385.54,1070183,6421.1,0,0,0,0,17758.07,2239,324060.97,341819.04,67
2023-09-28,0,0,0,0,0,0,527,8.08,0,0,0,0,335663,5218.38,26943,693.24,207206,7956.71,0,0,0,0,2989387,8412.76,19267,386.89,1103865,6623.19,0,0,0,0,10150.84,2148,313277.17,323428.01,67
2023-09-29,0,0,0,0,0,0,527,8.08,64,0.5,0,0,354170,5957.91,29315,754.28,163951,6295.7,0,0,0,0,4119448,9350.57,19431,386.98,1161115,6966.69,0,0,0,0,12902.18,1922,265945.18,278847.36,67
2023-09-30,0,0,0,0,0,0,0,0,0,0,0,0,372881,6524.01,22452,577.7,175586,6742.51,0,0,0,0,5923607,9744.05,50819,1003.89,304905,1829.43,0,0,0,0,11328.1,1898,273225.49,284553.59,67
2023-10-01,0,0,0,0,0,0,0,0,1,0.01,0,0,805368,12261,19826,510.12,173495,6662.2,0,0,0,0,6292935,8642.2,77759,1551.98,0,0,0,0,0,0,16161.06,1977,291079.47,307240.53,67
2023-10-02,0,0,0,0,0,0,1053,16.16,2,0.02,0,0,1163701,16391.35,34907,898.16,274933,10557.44,0,0,0,0,7666784,13028.86,78825,1555.59,1012405,6074.43,31457,1195.37,0,0,23013.51,2365,361149.94,384163.45,67
2023-10-03,0,0,0,0,0,0,0,0,9,0.07,0,0,1141339,16997.44,49988,1286.2,269982,10367.29,0,0,0,0,7923833,14181.31,78890,1562.2,1115057,6690.34,30276,1150.47,0,0,23769.53,2513,364458.23,388227.76,67
2023-10-04,0,0,0,0,0,0,1053,16.16,0,0,0,0,1159417,16481.66,67696,1741.82,233094,8950.81,0,0,0,0,7743568,14718.12,79872,1588.76,1114518,6687.11,44501,1691.03,0,0,19245.98,2428,350405.28,369651.26,67
2023-10-05,0,0,0,0,0,0,1053,16.16,1,0.01,0,0,1198062,16685.97,75830,1951.1,232132,8913.85,0,0,0,0,7273480,14006.57,78105,1563.03,1114980,6689.88,44632,1696.01,0,0,16966.26,2223,325859.06,342825.32,67
